Id,SalePrice
1461,122343.47583855137
1462,142899.40546372125
1463,202352.1083021261
1464,202645.0447243574
1465,189910.077875556
1466,207571.34066636438
1467,155024.5598062478
1468,189218.47343143637
1469,169960.8064486654
1470,118283.3719312559
1471,195415.93804603437
1472,135766.51696885214
1473,120006.61843910054
1474,185641.33971453374
1475,113840.04617964175
1476,281282.05464429886
1477,192216.41877449222
1478,207091.90063859176
1479,221777.34873452978
1480,316249.09642874065
1481,265044.79332311254
1482,201311.32867682262
1483,168257.94302301167
1484,179577.67010914476
1485,180428.41596628664
1486,215105.6756364927
1487,258168.39198859365
1488,223044.98724450052
1489,181213.46014048922
1490,210777.54440852234
1491,210665.5041928742
1492,133548.3842556653
1493,187386.7168705638
1494,251413.11793908503
1495,234019.88246895155
1496,212709.42517009372
1497,227765.10202374335
1498,184107.75112022605
1499,184107.75112022605
1500,187585.13649105452
1501,216952.87837493492
1502,172516.46655079786
1503,208716.3946571075
1504,226213.99001552808
1505,184485.74142021115
1506,193843.4470988829
1507,265515.847498556
1508,256209.0414025898
1509,152153.8326336986
1510,133529.7837701001
1511,126675.13722914195
1512,186224.43410562538
1513,217237.42894483707
1514,132282.90419694484
1515,280793.15169253945
1516,190667.75985723952
1517,144753.29267277924
1518,172109.78853120503
1519,186034.40033746386
1520,120299.93071595645
1521,126385.35511490624
1522,167144.50902144192
1523,136331.3867290032
1524,135863.48686155534
1525,101074.56283032573
1526,131230.12734177965
1527,128232.55785334844
1528,125416.26042612497
1529,128023.9235996217
1530,175959.47558814802
1531,196135.71353161943
1532,126207.2373616941
1533,140005.1144839844
1534,130732.08682844182
1535,170338.7967486505
1536,130152.52259997043
1537,116161.45740152299
1538,194341.48761222072
1539,292624.9937582101
1540,245920.2508552137
1541,185129.22473499618
1542,172943.30561415158
1543,219697.97435217435
1544,106981.8694760634
1545,145139.6688250935
1546,130052.39839927164
1547,157584.8535596592
1548,151303.08677655668
1549,136253.01732186522
1550,162833.60656766684
1551,138957.65038806514
1552,183556.73378784474
1553,167920.41563406604
1554,137783.45160817733
1555,207578.02513698023
1556,132757.03146547155
1557,144351.84619751998
1558,95955.0788121616
1559,170606.8240693254
1560,233963.26785537438
1561,194133.2292131186
1562,93347.03978404026
1563,116544.67924584166
1564,139808.77209983167
1565,127719.071162441
1566,209579.4323838234
1567,106112.52313335627
1568,213158.7245519764
1569,172689.35275967643
1570,113634.94208853523
1571,163193.99223883203
1572,120393.37044603941
1573,210069.0870448321
1574,163038.71065877337
1575,204749.730479895
1576,224478.4516381095
1577,187015.41104119451
1578,179945.82163051842
1579,126300.67709177708
1580,213853.10744946697
1581,110923.62455171949
1582,91801.53517478316
1583,241479.00233993752
1584,227168.01438136437
1585,143609.2345387814
1586,97615.40209043786
1587,105714.23096609263
1588,125419.41473412057
1589,143980.5403681507
1590,113052.22355206822
1591,99915.4343733829
1592,191455.58248481306
1593,115771.92694121311
1594,251817.09872021925
1595,173526.40000524322
1596,197366.52692508444
1597,211604.4582357655
1598,204573.77117793317
1599,161575.72562139513
1600,181313.20848656338
1601,113858.27081058234
1602,142724.8178731293
1603,99142.68206875435
1604,225263.49581231203
1605,235490.17197906625
1606,164490.77553794748
1607,219569.76032492236
1608,170383.01186074017
1609,186242.65873656597
1610,187189.99863178647
1611,163305.65659985557
